日期,價格(元/公斤),價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmin_7d,降水量(mm)_rollsum_7d,日照時數(hour)_rollmean_7d,相對溼度(%)_rollmean_7d,最大陣風(m/s)_rollmax_7d,is_cold_wave,is_strong_cold,is_frost_risk,is_heavy_rain,is_strong_wind,consecutive_rainy_days,month_sin,month_cos,is_winter
112/11/01,16.607692307692307,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/02,16.153846153846153,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/03,18.666666666666668,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/04,16.175,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/05,16.64166666666667,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/06,16.55,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/07,18.946153846153848,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/08,22.023076923076925,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/09,21.83333333333333,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/10,20.892857142857142,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/11,21.175,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/12,25.26,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/13,21.85,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/14,27.6,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/15,34.15,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/16,30.360000000000003,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/17,33.55833333333333,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/18,39.85,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/19,39.90909090909091,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/20,28.450000000000003,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/21,35.23846153846154,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/22,35.34166666666667,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/23,30.85,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/24,30.6,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/25,29.646153846153844,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/26,27.745454545454542,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/27,27.65,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/28,26.26153846153846,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/29,29.59166666666667,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/11/30,34.74166666666667,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
112/12/01,29.23333333333333,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/02,36.71111111111111,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/03,32.309090909090905,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/04,27.65,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/05,31.075,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/06,35.91818181818182,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/07,32.7,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/08,33.57692307692308,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/09,33.46923076923077,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/10,31.44545454545454,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/11,28.4,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/12,36.50833333333333,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/13,37.18181818181818,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
112/12/14,42.16666666666666,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
